
當初太陽花沒有留下垃圾也會被捧？	哪有，我那時候去也是有垃圾，好像是白什麼的
世界上最難聽的國歌是哪首	中華民國國歌..根本出山的節奏 國旗歌來當國歌還比較合適
雙A的筆電到底可不可以帶進星巴克	帶那台十幾萬用一卡皮箱裝的水冷筆電 宅到出水
歐陽妮妮的男友看到她爸會有感覺嗎？	妮妮的媽媽很愛揍兔子布偶
有沒有imgurㄉ八卦？	不要浪費人家空間好嗎o'_'o
當年的潮物搖搖筆是噱頭嗎？	2020搖搖筆好用阿 用了至少10年o'_'o\
肥宅初夜可以賣多少？	肥宅還是去打手槍吧o'_'o
+006是什麼地方打來的電話\	你被國際盜懶覺集團盯上了o'_'o
為何北韓不走向新加坡的模式\	又缺水又缺電 所以水電又超貴的新加坡設廠o'_'o\
推文速度跟五月天live聊天室滑速哪個快\	聊甜柿華起來o'_'o
轉筆兼具速度與華麗的極致是？\	轉一萬次後說不定你比他們更厲害呢o'_'o
下午茶吃到飽的起手式？\	先吃冷的海鮮生魚片 然後吃熱炸的海鮮 飲料不要喝太多o'_'o\
兇的女生484都很胸	我看都是醜的比較凶
身為專業人士會把專業東西隨身攜帶嗎？	身為專業的肥宅 都會把脂肪放在身上o'_'o\
台灣的運動是不是只能靠原住民了？\	原住民又不是台灣人 台灣人要說台語
貓貓早上是不是都不看人？\	這貓貓好可愛o'_'o
歐金金是哪裡的形容詞啊？\	日文肉捧的音譯啊
公車到站系統到底可以多不准\	你什麼時候有覺得政府交作業用的會準的錯覺？o'_'o\

留髮不留頭	還好我早就禿頭了\
甲甲的老二都很大嗎？\	還好我12.1///不是假假!喜歡女森!o'_'o
當人好痛苦R的八卦	去中國就不用當人了
有沒有團結力量大的八卦？	下一個是華哥啦
扁鵲 華陀 李時珍 誰才是神醫?\	柯P現代神醫，看胡夫人，勝文o'_'o
屌三小
陽台飛來獨角仙怎麼辦o'_'o\	了，野外採的母蟲大多都被幹翻好幾輪了
灌籃高手中未來誰是人生勝利組??\	小零 晚安 有空再一起做同步率的練習吧～o'_'o
水滸傳108好漢是不是甲比較多？\	其實魯智深看上的是林沖娘子，原著有點到。o'_'o
第一個把食物塞進豬腸的人在想什麼?\	喜歡裡面的糞便味道o'_'o
火車上吃G排很不道德嗎?	我都在火車上吃著火鍋唱著歌\
有沒有很想睡覺的八卦？	睡妳媽逼起來嗨\
同志婚姻早該合法，為何拖到今天?	什麼時候輪到近親婚姻..\
宅宅可以跟二次元合法結婚了嗎	初音犯重婚罪不用負責咪\
酢已女愛是不是跟德郎一樣要被冷凍了	小愛很m耶o'_'o\
有沒有多益很o'_'o賺的八卦\	比大型包裹貴\
426的下限在哪	這樣都能崩潰 不小心聞到自由的空氣怎麼辦？
同性戀肛肛會列入性教育教科書嗎	\去問關注性平的家長團體啊
矮肥宅可以加入傑尼斯家族嗎？\	加入傑尼龜家族比較有希望
郭台銘跟郭泓志有什麼關係嗎？\	歐漢升和歐巴馬有什麼關係？\
有沒有o'_'o天龍萬華地方媽媽的卦0.0??	我路過超多地方媽媽在上網不說!!錢\
長到186o'_'o有什麼好處嗎？	沒好處 每次鳥事第一個就想到你
正妹在可愛o'_'o但性格不好也不受歡迎嗎o'_'o	屁下米東東o'_'o 實在有狗無聊o'_'o
有沒有食戟之靈的八卦？	棄追了 膩 除了一堆後宮等開發之外沒啥好看的o'_'o
有沒有Dcard比較溫馨的八卦><?	為什麼各位八卦鄉民要這麼凶，尊重包容友善好嗎？
烏龜頭要怎麼做?	沒有人在吃龜頭的 骨頭那麼多又硬
